Id,SalePrice
1461,118516.437674
1462,153445.246147
1463,184707.429096
1464,197375.171965
1465,195688.387818
1466,171206.288066
1467,178181.519717
1468,159278.017257
1469,191855.572529
1470,117858.771521
1471,196125.646318
1472,96162.8497188
1473,93381.1951587
1474,144045.987907
1475,106608.900976
1476,372242.345501
1477,242912.563473
1478,281080.570319
1479,286957.706304
1480,466916.441926
1481,309380.833701
1482,207383.280851
1483,183827.070421
1484,158638.085478
1485,188514.372451
1486,196743.051744
1487,330985.145711
1488,229232.713064
1489,192464.410273
1490,245906.829828
1491,197372.138081
1492,93865.9642825
1493,176740.958335
1494,293982.251049
1495,288298.598497
1496,236509.877585
1497,178007.955049
1498,166343.372179
1499,158561.237979
1500,154020.414106
1501,175023.33826
1502,142964.944634
1503,286331.78475
1504,239130.823925
1505,225984.836748
1506,189291.62096
1507,251330.908718
1508,199926.454843
1509,158539.422112
1510,142304.848385
1511,155824.78097
1512,178829.711046
1513,145221.969214
1514,155910.695174
1515,204586.071283
1516,156109.290224
1517,163999.285782
1518,132077.713822
1519,209193.24194
1520,125655.052119
1521,132515.254442
1522,181764.941295
1523,108827.219201
1524,128304.919931
1525,120791.365254
1526,110340.2084
1527,102850.534113
1528,138258.981155
1529,148130.974129
1530,178511.618462
1531,105979.458747
1532,97856.3600895
1533,151315.723999
1534,130867.039633
1535,152737.146749
1536,107628.844133
1537,56964.1211537
1538,142684.890297
1539,186866.983087
1540,97702.4548541
1541,143792.045391
1542,146671.076024
1543,191227.57421
1544,89600.0880697
1545,114236.562169
1546,134580.130553
1547,135042.411748
1548,140214.999287
1549,119860.438287
1550,133099.407117
1551,111675.643486
1552,135047.771724
1553,148912.07099
1554,113886.708052
1555,161271.176401
1556,86844.7075183
1557,113095.656265
1558,103142.551547
1559,54317.2093454
1560,134542.941715
1561,128606.033101
1562,127586.497245
1563,117392.659258
1564,161029.313846
1565,149240.57598
1566,240442.637443
1567,78301.0281022
1568,237510.381666
1569,128431.652552
1570,133678.62014
1571,120288.104419
1572,145756.065583
1573,240641.743386
1574,120494.256975
1575,227686.674036
1576,251771.698225
1577,180297.779883
1578,145264.798584
1579,146331.875425
1580,194202.446782
1581,157303.863072
1582,122169.307988
1583,288546.347885
1584,220197.652673
1585,138417.790579
1586,63443.0175774
1587,102864.87116
1588,151681.68876
1589,102821.620186
1590,136323.491502
1591,91790.7176958
1592,122326.200761
1593,122391.132871
1594,134526.576231
1595,98444.3398966
1596,227611.13425
1597,196525.267789
1598,227100.494393
1599,161819.926333
1600,158563.538501
1601,64782.5730159
1602,116619.420126
1603,72921.3727915
1604,253433.442532
1605,238105.011754
1606,168092.602035
1607,178626.936681
1608,217468.248451
1609,181816.197566
1610,147159.171423
1611,140384.345264
1612,176026.470033
1613,166256.519265
1614,124561.164714
1615,93371.1311421
1616,78415.1609905
1617,93485.4821183
1618,124248.34601
1619,136448.313982
1620,139760.654936
1621,141543.582922
1622,137829.727182
1623,249697.734519
1624,220355.643787
1625,120052.869019
1626,171090.996541
1627,194903.392548
1628,269555.723854
1629,172275.648408
1630,354519.803646
1631,227689.759781
1632,244347.228502
1633,167645.266682
1634,185382.539564
1635,176079.081913
1636,152164.578237
1637,207882.163529
1638,178902.599984
1639,188327.940395
1640,254351.452353
1641,179721.29834
1642,244323.734618
1643,213209.325517
1644,230412.092906
1645,201837.97888
1646,156421.678801
1647,157463.059454
1648,129698.42415
1649,140855.624759
1650,110270.467152
1651,122287.938419
1652,96816.1387988
1653,98799.6465571
1654,142427.711247
1655,132238.018116
1656,137957.114013
1657,144450.096121
1658,143453.144942
1659,111342.610747
1660,150202.525752
1661,432865.409022
1662,384253.123142
1663,383400.403511
1664,485187.053549
1665,314568.644528
1666,313755.57444
1667,385818.398507
1668,355551.110242
1669,299748.100238
1670,350164.751679
1671,263370.500023
1672,399955.614159
1673,282406.227691
1674,236967.640685
1675,202449.929886
1676,200497.219209
1677,221116.816844
1678,443287.43695
1679,368568.423037
1680,337628.382256
1681,251087.319553
1682,296522.69095
1683,185874.72628
1684,174213.959021
1685,176823.135924
1686,168244.050531
1687,169177.163363
1688,191700.650152
1689,194424.179145
1690,196782.743265
1691,185380.911647
1692,260243.529279
1693,163591.850578
1694,180311.242273
1695,157574.994182
1696,269435.50295
1697,161811.584013
1698,338336.214093
1699,303747.486563
1700,257869.749383
1701,275099.577268
1702,234939.306643
1703,232448.302016
1704,270152.325681
1705,239459.736554
1706,417467.781733
1707,214228.491928
1708,200851.87942
1709,258803.763466
1710,219183.401922
1711,273415.632067
1712,252233.574585
1713,276291.885553
1714,223735.113752
1715,208033.991166
1716,184487.485287
1717,175176.580911
1718,140140.916949
1719,202890.981369
1720,224394.57006
1721,163541.373391
1722,128460.678622
1723,155084.289754
1724,202887.25472
1725,237681.827004
1726,188201.373358
1727,157780.662541
1728,172838.024031
1729,167574.97069
1730,162824.468025
1731,120080.268939
1732,121577.699599
1733,113813.839726
1734,121708.03652
1735,125881.706367
1736,104792.939487
1737,272138.650402
1738,256875.373963
1739,253724.728846
1740,217677.818282
1741,192850.726102
1742,173791.565636
1743,178637.563702
1744,319466.782284
1745,230204.33968
1746,180799.757293
1747,207148.998721
1748,218594.063776
1749,141267.075213
1750,125386.678185
1751,257954.742819
1752,114095.988634
1753,154503.393985
1754,189582.480213
1755,167473.664537
1756,123709.090137
1757,118034.682104
1758,141023.432994
1759,162519.292788
1760,167377.777747
1761,155699.286325
1762,180861.702636
1763,183781.200575
1764,110830.887611
1765,176351.425158
1766,192640.509155
1767,237984.755975
1768,140778.300873
1769,173297.211361
1770,153377.517942
1771,124049.887389
1772,135267.513098
1773,121226.674725
1774,145958.264637
1775,138842.612661
1776,124324.02309
1777,112527.954281
1778,141271.566892
1779,118184.370421
1780,179786.039027
1781,128758.136129
1782,82839.9240778
1783,142006.119315
1784,106898.25411
1785,126795.320182
1786,133696.348188
1787,160107.108448
1788,59533.0857775
1789,98361.49922
1790,75630.4102915
1791,181602.425952
1792,166380.687922
1793,130530.871417
1794,154504.657436
1795,136227.316844
1796,118877.119131
1797,114715.415825
1798,121228.200271
1799,108611.377213
1800,128598.988073
1801,124329.124921
1802,134041.577252
1803,146401.764649
1804,142817.977071
1805,135325.159561
1806,128324.116591
1807,135644.304959
1808,122691.291907
1809,120461.445774
1810,134371.955594
1811,101243.140204
1812,103181.802945
1813,122558.255869
1814,97228.2750011
1815,51193.9601543
1816,101497.48101
1817,109285.344535
1818,148085.024548
1819,123165.749538
1820,49589.2303454
1821,120699.387809
1822,149080.626716
1823,41994.5372096
1824,132090.879948
1825,131883.297848
1826,101047.774632
1827,102544.85389
1828,134888.788794
1829,127569.7368
1830,142896.610919
1831,143321.93954
1832,68629.1897338
1833,139438.409377
1834,115524.681223
1835,117478.637532
1836,130332.845894
1837,91821.2682721
1838,127383.624206
1839,102115.130641
1840,136650.471229
1841,133117.406078
1842,87508.6344813
1843,127159.469346
1844,132768.750287
1845,139336.078771
1846,157596.440014
1847,161494.055221
1848,47729.6941425
1849,119009.174896
1850,117901.210893
1851,157533.297059
1852,126056.142413
1853,122869.539388
1854,170331.514385
1855,155510.440942
1856,227952.439874
1857,157761.416446
1858,143119.075151
1859,117811.893694
1860,148175.367246
1861,116886.005526
1862,298558.820267
1863,277779.100247
1864,277882.313645
1865,350626.382317
1866,328630.315472
1867,220338.510574
1868,292235.928413
1869,204233.035582
1870,219283.637283
1871,245062.133407
1872,178572.930172
1873,244594.769907
1874,153351.90101
1875,197731.447508
1876,200552.924818
1877,213511.501505
1878,206805.556913
1879,128525.849706
1880,129873.48369
1881,244644.507729
1882,244950.595123
1883,188218.257297
1884,207525.668132
1885,233443.407809
1886,277648.015544
1887,218554.887229
1888,262896.037056
1889,173255.814414
1890,116191.8728
1891,127338.865561
1892,94123.7085484
1893,131335.556408
1894,125178.821407
1895,134971.721239
1896,126641.606164
1897,113025.681864
1898,110496.337048
1899,159068.099565
1900,145545.014462
1901,174993.088071
1902,157608.574305
1903,208457.82736
1904,142889.538589
1905,203775.393661
1906,164893.660505
1907,219361.724656
1908,107283.077586
1909,134144.890211
1910,119969.242908
1911,220318.769198
1912,354731.673748
1913,144976.021928
1914,56799.6174585
1915,307645.540559
1916,66981.3164866
1917,242563.040281
1918,138705.027105
1919,186436.105114
1920,166019.318699
1921,378008.725765
1922,309081.652247
1923,239678.13026
1924,217208.348409
1925,197266.408413
1926,373848.555153
1927,133396.989201
1928,157084.718796
1929,126083.335621
1930,126154.531763
1931,143237.548787
1932,142278.197671
1933,176063.173867
1934,180500.653945
1935,169512.085827
1936,188596.666578
1937,186501.764031
1938,176102.402712
1939,250364.433555
1940,189541.80755
1941,171660.746956
1942,190006.249438
1943,205646.530295
1944,350554.833653
1945,393144.508817
1946,133459.765149
1947,316406.122487
1948,176619.17318
1949,252390.20543
1950,186152.788362
1951,252089.024372
1952,210738.687474
1953,166301.505707
1954,180250.298299
1955,134296.64216
1956,307178.570337
1957,155199.5645
1958,286932.174047
1959,145446.429031
1960,115677.932733
1961,117068.311732
1962,98054.4534595
1963,107804.999201
1964,103960.120506
1965,137303.132098
1966,135647.741742
1967,287643.450713
1968,398947.702687
1969,374514.984518
1970,375783.46605
1971,442299.872702
1972,364930.169509
1973,278745.969091
1974,332673.630466
1975,545043.326411
1976,262537.156948
1977,339565.516911
1978,332129.12843
1979,330281.096751
1980,207769.664532
1981,347343.421734
1982,213083.554462
1983,198392.361409
1984,171674.654645
1985,215396.557059
1986,206146.815935
1987,177488.91972
1988,175415.935541
1989,194941.060937
1990,208585.214476
1991,232906.236785
1992,215759.156254
1993,167910.742615
1994,232719.396997
1995,180770.87382
1996,247352.249486
1997,308498.851804
1998,311970.171746
1999,282667.624164
2000,314693.03862
2001,278907.736242
2002,238871.494934
2003,251195.692772
2004,279745.730217
2005,223647.801093
2006,217984.609183
2007,249544.982528
2008,214843.900699
2009,196561.83668
2010,198094.225749
2011,142962.618737
2012,170583.548601
2013,178991.552101
2014,188290.235716
2015,204143.007637
2016,193543.236826
2017,195444.486872
2018,109584.136064
2019,134644.179716
2020,102650.757094
2021,95602.2199643
2022,187341.913832
2023,148996.245619
2024,283957.127695
2025,338502.879525
2026,173537.227786
2027,157580.529973
2028,149913.187653
2029,166511.783355
2030,263419.111919
2031,231990.834382
2032,251655.000843
2033,247756.350888
2034,172366.023435
2035,218089.941416
2036,198542.642247
